Municipalities,unemployment,tourism,crime,wage,bank evaluation M2,tax,purchasing power,population,selected waste percentage
Paredes,3525.0,74.0,21.5,752.3,749.0,92.0,79.8,86094.0,6.533368644067797
Póvoa de Varzim,2162.0,322.0,27.4,833.7,903.0,151.4,95.5,62443.0,20.887884809058495
Santa Maria da Feira,4325.0,67.5,27.6,886.1,741.0,129.7,84.8,138569.0,15.610267155578835
Santo Tirso,2701.0,90.2,21.6,823.2,759.0,108.6,85.8,68373.0,11.64202829438881
São João da Madeira,601.0,232.2,31.5,915.0,846.0,142.0,135.4,21671.0,15.723598435462844
Vale de Cambra,376.0,81.8,17.7,945.6,549.0,112.2,86.9,21462.0,14.135306994683624
Valongo,4174.0,88.5,23.5,846.7,825.0,114.3,91.7,96239.0,26.86454589822086
Vila do Conde,2658.0,107.4,29.3,932.5,974.0,167.2,96.2,79499.0,21.32307961198986
Vila Nova de Gaia,16793.0,226.4,30.3,948.1,969.0,152.3,100.1,299879.0,12.375047795925056
Alto Tâmega,3173.0,275.6,27.7,779.5,655.0,89.5,69.5,86812.0,9.39822857631077
Chaves,1418.0,395.8,25.3,799.3,737.0,108.3,79.2,39423.0,10.289889793962626
Vila Pouca de Aguiar,536.0,182.0,26.1,755.1,545.0,77.1,63.5,12053.0,10.79447322970639
Tâmega e Sousa,17070.0,81.1,21.7,733.2,703.0,69.0,73.0,418018.0,8.138871697792663
Amarante,2272.0,119.0,21.5,751.7,672.0,76.8,71.8,53490.0,11.388847061185563
Baião,1064.0,319.1,21.0,699.8,744.0,40.8,58.2,18971.0,9.534652056354064
Castelo de Paiva,781.0,139.0,19.5,708.7,684.0,56.7,65.7,15623.0,5.799229216369977
Celorico de Basto,875.0,111.4,21.9,662.9,667.0,62.9,56.1,19131.0,9.42515864128406
Felgueiras,1868.0,20.0,24.5,736.0,678.0,77.6,81.6,56651.0,5.953847417262051
Lousada,1580.0,37.2,19.8,692.0,705.0,58.7,71.1,46815.0,10.870443300010098
Marco de Canaveses,2450.0,17.4,21.3,732.7,711.0,63.2,74.1,51766.0,8.291395905604142
Paços de Ferreira,1961.0,30.5,24.3,720.9,710.0,82.7,79.4,56707.0,6.752867570385819
Penafiel,2780.0,125.4,20.7,787.6,755.0,79.6,78.9,70000.0,7.641173008344008
Resende,696.0,161.0,22.0,681.9,706.0,101.3,59.5,10304.0,6.040816326530613
Douro,10457.0,233.2,22.4,789.4,643.0,95.8,76.1,191574.0,8.347971458684142
Lamego,1777.0,475.7,15.7,771.0,625.0,111.1,81.4,25025.0,7.830806340454859
Peso da Régua,1075.0,415.6,21.2,794.5,711.0,88.4,82.5,15879.0,8.343064746334502
São João da Pesqueira,209.0,12.3,19.1,768.2,540.0,63.5,64.6,7180.0,9.161073825503356
Vila Real,2338.0,147.7,25.3,846.8,765.0,124.6,98.1,49910.0,8.841321544904607
Terras de Trás-os-Montes,3704.0,200.6,29.5,771.0,637.0,102.4,79.6,108204.0,8.63408702104417
Bragança,818.0,294.8,32.7,816.1,674.0,126.3,96.5,33627.0,6.564432052369984
Mirandela,862.0,185.8,26.6,782.6,760.0,120.1,83.0,21886.0,13.68859961354622
Centro,58329.0,304.8,25.5,852.0,709.0,138.9,88.3,2223958.0,14.319688316590357
Oeste,8172.0,357.0,27.1,821.9,805.0,156.4,89.4,357246.0,17.870679199514857
Alcobaça,1106.0,223.3,25.1,816.7,757.0,137.6,86.7,53883.0,15.550532526243199
Alenquer,914.0,22.7,23.1,933.6,800.0,137.7,89.2,43545.0,14.999741561999278
Arruda dos Vinhos,266.0,63.2,25.9,864.0,887.0,116.9,91.0,15004.0,17.46317512274959
Bombarral,226.0,128.0,21.5,757.0,640.0,129.8,83.5,12558.0,14.24128335243084
Caldas da Rainha,1136.0,368.4,28.1,774.9,912.0,129.7,98.1,51573.0,15.669124568559775
Lourinhã,593.0,113.4,25.0,767.7,792.0,170.3,78.3,25672.0,22.09723096286973
Nazaré,417.0,1585.0,37.8,754.8,889.0,315.8,85.6,14224.0,13.333333333333334
Óbidos,192.0,2140.6,28.9,823.5,1055.0,299.4,75.5,11714.0,19.046929316338353
Peniche,975.0,724.5,35.1,785.1,816.0,149.1,85.9,26585.0,26.52292441140025
Torres Vedras,1932.0,291.7,26.7,834.3,805.0,171.5,95.3,78369.0,15.482432808977379
Região de Aveiro,9365.0,198.8,27.8,907.6,747.0,160.6,91.6,362598.0,12.175009816637118
Águeda,780.0,66.2,24.6,873.4,685.0,112.4,86.5,46163.0,13.007146783947224
Albergaria-a-Velha,513.0,75.8,27.1,900.1,664.0,115.6,84.5,24194.0,10.523114355231144
Anadia,477.0,287.3,28.1,844.3,646.0,100.0,78.7,27437.0,15.684823823175806
Aveiro,2343.0,453.6,34.0,980.5,833.0,264.9,123.1,77773.0,12.969019147714505
Estarreja,805.0,81.8,27.2,999.3,644.0,103.5,82.1,26020.0,12.931599139141012
Ílhavo,1168.0,197.4,25.5,901.7,830.0,203.2,88.6,38429.0,13.331372837327843
Murtosa,210.0,258.7,28.7,759.1,809.0,140.9,69.3,10276.0,8.70074131876707
Oliveira do Bairro,404.0,38.2,28.4,852.9,667.0,116.5,79.7,23896.0,11.144957983193278
Ovar,2038.0,160.8,26.7,869.5,860.0,155.9,88.9,54219.0,9.785139360074503
Sever do Vouga,175.0,83.3,21.1,856.4,605.0,82.7,74.0,11474.0,17.953268263827272
Vagos,452.0,46.8,22.3,826.7,727.0,121.0,72.1,22719.0,10.134322373696872
Região de Coimbra,11632.0,348.5,23.6,860.3,711.0,152.5,93.7,435482.0,14.326705875170434
Cantanhede,884.0,102.3,29.5,870.2,708.0,151.5,79.8,35208.0,17.663940307074185
Coimbra,3736.0,517.3,30.8,927.9,858.0,206.1,128.7,133940.0,15.323583397477647
Condeixa-a-Nova,341.0,69.7,14.0,797.3,689.0,86.4,77.9,17590.0,14.513961475287443
Figueira da Foz,2045.0,555.1,23.5,921.8,731.0,213.3,95.0,59130.0,13.223193010325653
Lousã,485.0,177.9,20.5,811.9,599.0,115.5,80.6,17159.0,14.08673630895853
Mealhada,358.0,576.7,19.7,829.3,644.0,107.5,86.9,19946.0,18.02991353119888
Mira,300.0,424.8,31.4,795.9,743.0,133.9,72.2,11882.0,11.662496524881846
Montemor-o-Velho,725.0,119.6,18.8,746.8,695.0,116.5,71.0,25315.0,17.357021658848186
Oliveira do Hospital,538.0,178.0,15.3,736.4,652.0,98.7,74.5,19448.0,12.725643323518115
Penacova,281.0,50.0,14.2,825.5,622.0,66.0,63.7,13906.0,12.704257767548906
Soure,319.0,116.1,15.4,795.2,682.0,104.3,70.7,17399.0,8.29956476061834
Tábua,308.0,27.5,15.7,735.9,559.0,73.3,68.6,11466.0,12.528953463887134
Região de Leiria,6556.0,181.5,25.1,894.0,717.0,134.3,92.2,285401.0,14.921327077081227
Ansião,259.0,36.8,18.0,734.5,644.0,89.5,73.5,12188.0,13.114754098360656
Batalha,295.0,411.9,24.3,853.1,710.0,106.7,84.8,15846.0,10.611373685012959
Leiria,2815.0,203.1,25.6,900.4,805.0,166.1,103.4,125082.0,17.945726695143403
Marinha Grande,1110.0,315.6,28.3,1065.8,758.0,106.0,98.5,38466.0,10.481904204467856
Pombal,1103.0,86.2,24.5,809.4,695.0,120.2,82.2,52004.0,15.633000679241341
Porto de Mós,462.0,53.6,19.6,860.1,607.0,108.1,80.2,23372.0,8.860611720756479
Viseu Dão Lafões,8074.0,234.9,23.0,802.2,636.0,111.0,80.0,253426.0,11.014842974881875
Carregal do Sal,231.0,38.0,20.7,773.3,599.0,74.9,70.9,9329.0,11.2668743509865
Castro Daire,701.0,114.0,16.0,690.6,565.0,78.5,64.8,14044.0,9.392388159359003
Mangualde,585.0,251.6,21.6,819.8,636.0,112.9,82.4,18723.0,7.737594617325485
Nelas,402.0,515.5,23.0,861.8,633.0,94.5,77.1,13116.0,9.436456784002644
Oliveira de Frades,310.0,84.4,17.1,916.9,685.0,99.0,77.5,9938.0,7.993197278911565
São Pedro do Sul,676.0,912.7,22.1,700.1,516.0,86.9,68.7,15587.0,10.622710622710622
Sátão,473.0,24.4,15.9,663.1,563.0,98.0,61.9,11673.0,9.494422027059104
Tondela,413.0,141.1,22.4,846.3,647.0,96.4,75.0,26745.0,8.962394899750532
Viseu,2968.0,241.5,26.9,809.1,723.0,137.1,94.4,97207.0,13.155733745531833
Vouzela,361.0,92.6,25.3,754.5,529.0,61.5,64.0,9722.0,12.015276145710928
Beira Baixa,2423.0,193.7,26.6,799.1,591.0,108.0,85.4,81298.0,14.944183393541028
Castelo Branco,1550.0,166.6,25.5,800.4,643.0,121.3,95.8,52448.0,15.46009686249737
Médio Tejo,5573.0,526.8,25.1,835.4,646.0,115.8,85.6,233752.0,16.55733746503813
Abrantes,1451.0,92.3,23.5,891.3,648.0,114.8,89.2,35608.0,13.013786883133616
Alcanena,255.0,83.3,23.9,874.8,650.0,150.5,86.1,12911.0,18.51585014409222
Ourém,729.0,2146.8,23.6,816.4,676.0,146.9,83.6,44237.0,12.461878849488727
Tomar,909.0,257.0,31.8,832.0,650.0,95.3,85.0,37127.0,17.791801760074108
Torres Novas,657.0,71.3,27.6,849.6,657.0,127.7,96.8,35089.0,18.85876642595004
Vila Nova da Barquinha,134.0,97.6,18.1,742.9,612.0,75.8,72.3,7392.0,19.29671607090962
Beiras e Serra da Estrela,6534.0,354.8,26.0,776.5,579.0,121.6,78.5,214757.0,11.16592385942231
Covilhã,1639.0,582.8,24.5,793.0,562.0,127.7,86.6,47394.0,12.36444767291029
Fundão,802.0,439.3,27.9,777.6,644.0,144.2,77.9,26879.0,8.06982270151709
Gouveia,425.0,117.5,20.2,733.6,521.0,102.3,65.9,12599.0,12.18503937007874
Guarda,1353.0,217.3,24.6,839.8,667.0,160.0,96.2,39295.0,12.340639326760032
Seia,746.0,296.8,32.5,749.6,531.0,126.0,76.2,22577.0,14.05581814089579
Almada,5768.0,259.7,38.8,939.7,1321.0,181.1,108.7,169070.0,31.59733744558746
Amadora,4102.0,73.5,33.8,1200.7,1356.0,105.9,100.6,180833.0,19.459795430285507
Barreiro,3128.0,12.7,44.4,908.5,1043.0,145.5,100.0,75567.0,21.024533971236036
Loures,5526.0,58.9,28.1,974.8,1302.0,141.0,92.3,210401.0,11.516538670096722
Mafra,1556.0,249.5,22.8,803.4,1111.0,224.9,96.3,83649.0,28.600593114711824
Montijo,2018.0,231.7,42.4,829.2,1055.0,147.4,99.2,56596.0,20.25187335713445
Seixal,4637.0,24.5,24.9,1071.9,1140.0,164.4,89.7,166403.0,30.368102025128223
Sesimbra,1248.0,368.9,35.8,791.9,1159.0,265.0,90.0,51421.0,29.14414544613695
Setúbal,4063.0,284.5,34.1,955.5,1165.0,208.4,107.5,116044.0,31.908968040519326
Sintra,8576.0,164.1,28.2,984.4,1299.0,121.4,94.1,387236.0,27.49995888901679
Alentejo,22122.0,377.6,28.6,849.9,742.0,117.3,90.1,708714.0,16.143751473400215
Alentejo Litoral,3123.0,924.0,32.3,914.7,956.0,164.7,92.5,93517.0,14.047627599583349
Alcácer do Sal,235.0,519.5,49.6,807.4,891.0,121.5,81.5,11783.0,14.120158584934432
Grândola,321.0,2525.3,32.7,782.3,1051.0,302.9,85.9,14598.0,17.769607843137255
Odemira,1082.0,894.8,30.6,742.7,1010.0,130.0,81.7,24681.0,12.149596608778888
Santiago do Cacém,789.0,424.7,22.2,833.4,890.0,132.9,92.3,28809.0,12.598986944424627
Sines,696.0,666.8,41.0,1242.5,1020.0,184.1,128.7,13647.0,14.60748592249089
Baixo Alentejo,4504.0,299.1,28.9,852.6,684.0,78.7,85.3,117213.0,15.771502985643501
Aljustrel,322.0,167.7,28.1,873.8,666.0,73.6,87.9,8341.0,24.484071328391106
Beja,1052.0,434.2,30.1,864.4,722.0,102.0,105.3,33677.0,13.943198188927763
Castro Verde,180.0,241.6,21.6,1147.2,744.0,81.5,102.1,6978.0,15.816023738872403
Moura,903.0,218.8,23.4,762.9,613.0,64.0,77.5,13839.0,7.979734008866371
Serpa,607.0,110.7,25.5,729.1,684.0,54.3,72.8,14497.0,11.417265132639601
Lezíria do Tejo,6059.0,75.7,29.8,841.6,750.0,129.4,90.7,238017.0,13.661859318496122
Almeirim,592.0,98.7,24.2,787.5,729.0,117.0,86.2,22676.0,10.435556994818652
Azambuja,418.0,67.6,30.2,836.4,756.0,126.3,106.2,22402.0,26.507975062747956
Benavente,1068.0,82.9,38.6,900.7,839.0,147.2,94.4,30144.0,7.315283586470027
Cartaxo,455.0,22.8,26.0,856.5,835.0,126.9,86.5,23798.0,11.03660240290584
Coruche,612.0,52.7,28.6,836.6,722.0,86.6,76.8,17805.0,6.695598264104154
Golegã,80.0,221.8,15.3,778.5,644.0,117.8,82.6,5411.0,14.362001124227094
Rio Maior,341.0,43.0,34.4,847.3,677.0,141.7,90.2,20389.0,12.776941277694128
Salvaterra de Magos,983.0,5.7,27.9,790.7,800.0,81.2,77.5,21344.0,6.764921274258513
Santarém,1178.0,137.6,30.9,855.7,759.0,161.7,101.4,57611.0,18.737936154417223
Alto Alentejo,4076.0,359.7,27.9,806.0,610.0,108.0,85.9,106268.0,20.076181940398836
Elvas,1196.0,405.2,38.2,740.9,680.0,120.3,89.0,20852.0,16.11842105263158
Ponte de Sor,429.0,464.5,28.2,825.0,617.0,92.5,84.4,15189.0,13.955662393162394
Portalegre,677.0,175.3,22.4,815.2,616.0,153.1,104.1,22493.0,24.105120072496604
Alentejo Central,4360.0,584.8,24.5,839.2,776.0,105.4,94.4,153701.0,18.409598340136668
Arraiolos,146.0,305.7,11.0,810.7,623.0,76.6,73.3,6972.0,10.678733031674208
Estremoz,394.0,379.6,21.2,779.1,778.0,84.0,93.9,12896.0,17.125338656780265
Évora,1440.0,1225.5,29.9,898.4,1000.0,136.0,117.3,52664.0,25.085979023960437
Montemor-o-Novo,307.0,169.9,29.5,789.5,714.0,79.8,86.8,15841.0,10.871409526118047
Redondo,191.0,207.9,21.5,738.8,659.0,73.9,71.9,6431.0,8.293413173652695
Reguengos de Monsaraz,403.0,656.5,24.2,782.4,539.0,124.5,89.4,10082.0,12.99381247025226
Vendas Novas,262.0,67.5,27.6,837.6,843.0,106.9,95.2,11320.0,22.74888786623715
Algarve,19718.0,4654.2,47.7,836.1,1329.0,328.9,99.1,439241.0,30.94195299488002
Algarve,19718.0,4654.2,47.7,836.1,1329.0,328.9,99.1,439241.0,30.94195299488002
Castro Marim,208.0,2877.2,30.5,761.8,1045.0,260.9,71.7,6305.0,29.741077676696992
Faro,1516.0,893.7,49.8,903.9,1392.0,195.7,132.5,60947.0,24.003378774724887
Olhão,1107.0,380.9,41.3,768.1,1037.0,156.8,81.1,44728.0,31.30944625407166
São Brás de Alportel,204.0,80.9,33.1,796.2,940.0,175.3,84.8,10438.0,26.711668273866923
Silves,1402.0,1004.8,38.9,789.1,1104.0,206.7,76.9,36216.0,28.364556606094688
Tavira,712.0,3004.3,41.8,746.6,1169.0,319.7,92.0,24882.0,24.99886780490014
